procs -----------------------memory---------------------- ---swap-- -----io---- -system-- --------cpu-------- -----timestamp-----
 r  b         swpd         free        inact       active   si   so    bi    bo   in   cs  us  sy  id  wa  st                 UTC
 0  1            0          248          286         1213    0    0     3     4    0    0   0   0 100   0   0 2022-04-02 12:05:31
 0  0            0          248          286         1213    0    0     0     0   80  209   0   0 100   1   0 2022-04-02 12:05:32
 0  0            0          248          286         1213    0    0     0     0   76  186   0   0 100   0   0 2022-04-02 12:05:33
 0  0            0          248          286         1213    0    0     0     0   74  190   0   0 100   0   0 2022-04-02 12:05:34
 0  0            0          248          286         1213    0    0     0     0   74  183   1   0 100   0   0 2022-04-02 12:05:35
 0  0            0          248          286         1213    0    0     0    56   90  209   1   0  98   2   0 2022-04-02 12:05:36
 0  0            0          248          286         1213    0    0     0     0   77  182   0   0 100   0   0 2022-04-02 12:05:37
 0  0            0          248          286         1213    0    0     0     0   91  192   0   1 100   0   0 2022-04-02 12:05:38
 0  1            0          248          286         1213    0    0    24   400  205  365   0   1  94   6   0 2022-04-02 12:05:39
 0  0            0          248          286         1213    0    0   260     0  244  272   1   1  91   9   0 2022-04-02 12:05:40
 0  0            0          248          286         1213    0    0     0     0   73  179   0   0 100   0   0 2022-04-02 12:05:41
 0  0            0          248          286         1213    0    0     0    48  370  986   3   1  96   0   0 2022-04-02 12:05:42
 0  0            0          248          287         1213    0    0     0     0  177  436   1   1  99   0   0 2022-04-02 12:05:43
 0  0            0          248          287         1213    0    0     0     8  103  219   0   0 100   0   0 2022-04-02 12:05:44
 0  0            0          248          287         1213    0    0     0     0  153  413   1   1  99   0   0 2022-04-02 12:05:45
 0  0            0          248          287         1213    0    0     0     0   86  202   0   0 100   0   0 2022-04-02 12:05:46
 0  0            0          248          287         1213    0    0     0    48  211  815   3   0  97   0   0 2022-04-02 12:05:47
 0  0            0          248          287         1213    0    0     0     0   99  211   1   0 100   0   0 2022-04-02 12:05:48
 0  0            0          248          287         1213    0    0    16     0  101  246   0   0  98   1   0 2022-04-02 12:05:49
 1  0            0          248          287         1213    0    0    52     0  235  631   2   0  96   2   0 2022-04-02 12:05:50
 1  0            0          248          287         1213    0    0     0     0  113  267   1   0 100   0   0 2022-04-02 12:05:51
procs -----------------------memory---------------------- ---swap-- -----io---- -system-- --------cpu-------- -----timestamp-----
 r  b         swpd         free        inact       active   si   so    bi    bo   in   cs  us  sy  id  wa  st                 UTC
 1  0            0          248          287         1213    0    0     0     0  146  511   1   1  99   0   0 2022-04-02 12:05:52
 1  0            0          248          287         1213    0    0     0    32   91  210   1   0 100   0   0 2022-04-02 12:05:53
